name,seed,conv_filters,kernel_size,lstm_hidden_size,calendar_hidden_size,dropout,mae,rmse,nrmse_percent,r2,mape_percent,smape_percent,best_epoch
larger_cnn_lstm,1805214274,"(64, 128)",3,128,64,0.2,0.03496020659804344,0.0711381658911705,6.805177743660353,0.9507720841562616,99646.7734375,104.61957550048828,8
larger_cnn_lstm,1798703776,"(64, 128)",3,128,64,0.2,0.03374354913830757,0.06785748898983002,6.491343542940345,0.9552078650729249,67141.96875,103.90050506591797,7
larger_cnn_lstm,2066915355,"(64, 128)",3,128,64,0.2,0.03624868765473366,0.06619095057249069,6.331920116646469,0.9573809869736233,175809.375,106.1923828125,3
larger_cnn_lstm,1773210922,"(64, 128)",3,128,64,0.2,0.03558620810508728,0.06939083337783813,6.638025439667942,0.9531607001800462,140291.203125,105.42888641357422,4
larger_cnn_lstm,1874492600,"(64, 128)",3,128,64,0.2,0.03588636964559555,0.07222869247198105,6.909499061530077,0.9492512169630978,110641.359375,104.59143829345703,8
larger_cnn_lstm,1309290349,"(64, 128)",3,128,64,0.2,0.035294484347105026,0.06734570860862732,6.44238590654119,0.9558809646064224,167366.390625,105.39932250976562,3
larger_cnn_lstm,165829630,"(64, 128)",3,128,64,0.2,0.034751154482364655,0.06862708926200867,6.5649645954110705,0.9541860928864182,137286.5,104.06623840332031,5
larger_cnn_lstm,1701472255,"(64, 128)",3,128,64,0.2,0.03445352986454964,0.06508622318506241,6.2262403294948,0.958791740592933,148796.578125,105.04737854003906,5
larger_cnn_lstm,1092525676,"(64, 128)",3,128,64,0.2,0.03745952621102333,0.06886593997478485,6.5878133930189335,0.9538666381214862,212829.734375,106.68672180175781,2
larger_cnn_lstm,2086521252,"(64, 128)",3,128,64,0.2,0.035720549523830414,0.07303420454263687,6.986555487525973,0.9481129782150489,105166.1953125,104.72021484375,8
