name,seed,conv_filters,kernel_size,lstm_hidden_size,calendar_hidden_size,dropout,mae,rmse,nrmse_percent,r2,mape_percent,smape_percent,best_epoch
larger_cnn_lstm,1805214274,"(64, 128)",3,128,64,0.2,0.03606529161334038,0.06720896810293198,6.215034280873318,0.9570907468161439,221320.90625,105.83592987060547,2
larger_cnn_lstm,1798703776,"(64, 128)",3,128,64,0.2,0.03282409533858299,0.06585845351219177,6.090147755827804,0.9587978815385828,109173.59375,104.01483917236328,13
larger_cnn_lstm,2066915355,"(64, 128)",3,128,64,0.2,0.03510736674070358,0.06697521358728409,6.193418232166312,0.9573887079863885,154961.4375,105.62740325927734,3
larger_cnn_lstm,1773210922,"(64, 128)",3,128,64,0.2,0.0330243743956089,0.06604313105344772,6.107225495335056,0.9585664818022783,147333.453125,104.08552551269531,8
larger_cnn_lstm,1874492600,"(64, 128)",3,128,64,0.2,0.033722762018442154,0.06533825397491455,6.0420431940657355,0.9594462039140811,143942.015625,104.66927337646484,4
larger_cnn_lstm,1309290349,"(64, 128)",3,128,64,0.2,0.03560521826148033,0.06961248815059662,6.437295683073754,0.953966838463686,166797.34375,105.36251068115234,3
larger_cnn_lstm,165829630,"(64, 128)",3,128,64,0.2,0.03765406087040901,0.07014402747154236,6.486448871919778,0.9532611605165408,252561.203125,106.6451416015625,2
larger_cnn_lstm,1701472255,"(64, 128)",3,128,64,0.2,0.03279612585902214,0.06443442404270172,5.958463068208438,0.9605604134427089,106630.5625,104.75939178466797,4
larger_cnn_lstm,1092525676,"(64, 128)",3,128,64,0.2,0.03266409784555435,0.06407246738672256,5.924991746023347,0.9610022638606741,127141.6875,104.52664184570312,5
larger_cnn_lstm,2086521252,"(64, 128)",3,128,64,0.2,0.03361095115542412,0.06717658042907715,6.212039286172949,0.9571320921924986,115255.578125,104.73612213134766,7
