name,seed,conv_filters,kernel_size,lstm_hidden_size,calendar_hidden_size,dropout,mae,rmse,nrmse_percent,r2,mape_percent,smape_percent,best_epoch
larger_cnn_lstm,1805214274,"(64, 128)",3,128,64,0.2,0.03267086669802666,0.06298762559890747,5.3150384893249285,0.9695831221581726,138504.828125,101.03350830078125,19
larger_cnn_lstm,1798703776,"(64, 128)",3,128,64,0.2,0.0320638082921505,0.06319444626569748,5.33249048555315,0.9693830467042646,100532.90625,101.61738586425781,7
larger_cnn_lstm,2066915355,"(64, 128)",3,128,64,0.2,0.03175005316734314,0.06214097887277603,5.2435965212643385,0.9703953222853422,134081.3125,100.4776840209961,14
larger_cnn_lstm,1773210922,"(64, 128)",3,128,64,0.2,0.033181630074977875,0.0626348927617073,5.285274093725927,0.9699228393343073,149531.0625,103.03933715820312,4
larger_cnn_lstm,1874492600,"(64, 128)",3,128,64,0.2,0.033871013671159744,0.06203876808285713,5.234971743345219,0.9704926296305275,163586.140625,103.18400573730469,3
larger_cnn_lstm,1309290349,"(64, 128)",3,128,64,0.2,0.032024361193180084,0.061766378581523895,5.211986900371565,0.9707511737103646,158299.859375,101.84133911132812,5
larger_cnn_lstm,165829630,"(64, 128)",3,128,64,0.2,0.03305578604340553,0.06379158794879913,5.382878653055698,0.9688016945872173,91345.296875,102.02259826660156,5
larger_cnn_lstm,1701472255,"(64, 128)",3,128,64,0.2,0.03334888815879822,0.063704714179039,5.375548047629672,0.9688866113830247,164274.796875,102.3244857788086,6
larger_cnn_lstm,1092525676,"(64, 128)",3,128,64,0.2,0.03577704355120659,0.0636068657040596,5.367291371724011,0.9689821132151955,278091.71875,104.5401840209961,2
larger_cnn_lstm,2086521252,"(64, 128)",3,128,64,0.2,0.032104216516017914,0.06338761001825333,5.34879008043095,0.9691955886906141,93471.3203125,100.85904693603516,8
