name,seed,conv_filters,kernel_size,lstm_hidden_size,calendar_hidden_size,dropout,mae,rmse,nrmse_percent,r2,mape_percent,smape_percent,best_epoch
larger_cnn_lstm,1805214274,"(64, 128)",3,128,64,0.2,0.03696052357554436,0.06627274304628372,5.321637235872611,0.9692896920653356,134097.109375,101.16314697265625,8
larger_cnn_lstm,1798703776,"(64, 128)",3,128,64,0.2,0.03448938950896263,0.06330879032611847,5.083634696125891,0.9719752121422339,101295.46875,99.85848999023438,18
larger_cnn_lstm,2066915355,"(64, 128)",3,128,64,0.2,0.03354685753583908,0.062032945454120636,4.981185585587656,0.9730933854563812,110975.0625,99.62985229492188,9
larger_cnn_lstm,1773210922,"(64, 128)",3,128,64,0.2,0.03553587570786476,0.06445199996232986,5.175433325378677,0.9709539530392005,153598.34375,100.21739196777344,14
larger_cnn_lstm,1874492600,"(64, 128)",3,128,64,0.2,0.03525897487998009,0.06312620639801025,5.068973383105936,0.9721366241778004,114808.15625,100.5628433227539,7
larger_cnn_lstm,1309290349,"(64, 128)",3,128,64,0.2,0.03425993770360947,0.06145339831709862,4.934648510425913,0.9735937885454249,130674.7578125,100.47879028320312,8
larger_cnn_lstm,165829630,"(64, 128)",3,128,64,0.2,0.03454414755105972,0.06220889464020729,4.995314135233568,0.9729405312767468,120205.2109375,99.8198471069336,18
larger_cnn_lstm,1701472255,"(64, 128)",3,128,64,0.2,0.03535380959510803,0.06452656537294388,5.181420855808111,0.9708867072310908,100230.359375,99.87773895263672,11
larger_cnn_lstm,1092525676,"(64, 128)",3,128,64,0.2,0.034421540796756744,0.0631718784570694,5.072640805321407,0.9720962935280612,80515.9609375,99.00091552734375,11
larger_cnn_lstm,2086521252,"(64, 128)",3,128,64,0.2,0.03341957554221153,0.06174979358911514,4.958448764400585,0.9733384557946617,46626.55859375,98.63441467285156,9
