name,seed,conv_filters,kernel_size,lstm_hidden_size,calendar_hidden_size,dropout,mae,rmse,nrmse_percent,r2,mape_percent,smape_percent,best_epoch
larger_cnn_lstm,1805214274,"(64, 128)",3,128,64,0.2,0.035962797701358795,0.06553847342729568,5.678698616716227,0.9598822144892607,247148.140625,105.3972396850586,2
larger_cnn_lstm,1798703776,"(64, 128)",3,128,64,0.2,0.03158370032906532,0.06331144273281097,5.4857335465397865,0.9625623421920659,125118.921875,102.20233154296875,17
larger_cnn_lstm,2066915355,"(64, 128)",3,128,64,0.2,0.035189107060432434,0.06586407124996185,5.706910624236228,0.959482616165829,228629.21875,105.2053451538086,2
larger_cnn_lstm,1773210922,"(64, 128)",3,128,64,0.2,0.03168521076440811,0.06410155445337296,5.554194194155938,0.9616220746033307,160566.328125,102.26724243164062,11
larger_cnn_lstm,1874492600,"(64, 128)",3,128,64,0.2,0.03491349518299103,0.06494878977537155,5.627604418707534,0.9606008861755977,244650.0,105.11334991455078,2
larger_cnn_lstm,1309290349,"(64, 128)",3,128,64,0.2,0.03278245031833649,0.06555241346359253,5.679906476171844,0.959865142522996,151857.59375,103.31696319580078,4
larger_cnn_lstm,165829630,"(64, 128)",3,128,64,0.2,0.033842187374830246,0.06324609369039536,5.480071261512947,0.9626395806585379,152617.390625,103.95146942138672,4
larger_cnn_lstm,1701472255,"(64, 128)",3,128,64,0.2,0.03338686004281044,0.0640067383646965,5.545978684037188,0.9617355324362112,157380.359375,104.60105895996094,3
larger_cnn_lstm,1092525676,"(64, 128)",3,128,64,0.2,0.03266989439725876,0.06464322656393051,5.601128346022464,0.9609707327093027,156629.1875,103.03327941894531,5
larger_cnn_lstm,2086521252,"(64, 128)",3,128,64,0.2,0.03266298770904541,0.06450454890727997,5.5891123716518605,0.9611380089319927,138371.40625,103.96028900146484,4
