name,seed,conv_filters,kernel_size,lstm_hidden_size,calendar_hidden_size,dropout,mae,rmse,nrmse_percent,r2,mape_percent,smape_percent,best_epoch
larger_cnn_lstm,1805214274,"(64, 128)",3,128,64,0.2,0.03649653494358063,0.06516323238611221,5.112938086761967,0.9703084910176347,109885.421875,102.80058288574219,3
larger_cnn_lstm,1798703776,"(64, 128)",3,128,64,0.2,0.03566447272896767,0.06320793181657791,4.959518276433927,0.9720636150793295,166957.453125,101.9527816772461,4
larger_cnn_lstm,2066915355,"(64, 128)",3,128,64,0.2,0.0335744172334671,0.06083419546484947,4.773266512114294,0.974122481811917,149716.546875,100.98143005371094,7
larger_cnn_lstm,1773210922,"(64, 128)",3,128,64,0.2,0.03458261862397194,0.06174890697002411,4.845038017638987,0.9733384363972668,161822.34375,101.95465087890625,5
larger_cnn_lstm,1874492600,"(64, 128)",3,128,64,0.2,0.038920726627111435,0.06806178390979767,5.340368708896848,0.9676083028515053,168717.0,103.28866577148438,4
larger_cnn_lstm,1309290349,"(64, 128)",3,128,64,0.2,0.03430687636137009,0.06307853758335114,4.949365546450362,0.9721778745841602,102360.671875,99.96626281738281,11
larger_cnn_lstm,165829630,"(64, 128)",3,128,64,0.2,0.037583835422992706,0.06596451252698898,5.1758093655558035,0.969573798525873,165861.90625,102.39599609375,5
larger_cnn_lstm,1701472255,"(64, 128)",3,128,64,0.2,0.04005783796310425,0.06966216117143631,5.465939978991852,0.9660671034201004,166729.4375,103.40254211425781,3
larger_cnn_lstm,1092525676,"(64, 128)",3,128,64,0.2,0.03371509164571762,0.061328258365392685,4.812032437758919,0.9737004513630119,106441.5546875,101.18995666503906,5
larger_cnn_lstm,2086521252,"(64, 128)",3,128,64,0.2,0.03321947902441025,0.061411913484334946,4.8185963147817485,0.9736286526985256,66071.84375,99.91336059570312,9
